19:33:24 INFO  : Registering command handlers for SDK TCF services
19:33:26 INFO  : Launching XSCT server: xsct -n -interactive /home/sebastian/Desktop/Git/EmbeddedSystems/Linux_Test/Linux_Test.sdk/temp_xsdb_launch_script.tcl
19:33:30 INFO  : XSCT server has started successfully.
19:33:30 INFO  : Successfully done setting XSCT server connection channel  
19:33:30 INFO  : Successfully done setting SDK workspace  
19:33:30 INFO  : Processing command line option -hwspec /home/sebastian/Desktop/Git/EmbeddedSystems/Linux_Test/Linux_Test.sdk/Linux_Test_wrapper.hdf.
19:36:27 INFO  : Invoking Bootgen: bootgen -image fsbl.bif -arch zynq -o /home/sebastian/Desktop/Git/EmbeddedSystems/Linux_Test/Linux_Test.sdk/fsbl/bootimage/BOOT.bin
19:36:27 INFO  : Creating new bif file /home/sebastian/Desktop/Git/EmbeddedSystems/Linux_Test/Linux_Test.sdk/fsbl/bootimage/fsbl.bif
19:36:29 INFO  : Bootgen command execution is done.
19:37:46 INFO  : Saving repository preferences.
19:37:46 INFO  : Reading in cores from local repositories: 
		 /home/sebastian/Desktop/Embedded_Linux/EK-ES/device-tree-xlnx-master
19:37:46 INFO  : Cleaning BSP projects in the workspace.
